       1     536    68400.0
      0.000000000      0.557000000      7.136100000      0.287438907
      1.000000000      0.565210043      7.134343377      0.287442080
      2.000000000      0.560032344      7.143832344      0.287362375
      3.000000000      0.556281275      7.151621275      0.287295328
      4.000000000      0.556295333      7.163035333      0.287201639
      5.000000000      0.551374739      7.169374739      0.287145314
      6.000000000      0.545129497      7.171269497      0.287121671
      7.000000000      0.553287638      7.168747638      0.287130482
      8.000000000      0.557037196      7.161837196      0.287171523
      9.000000000      0.557022818      7.151162818      0.287240215
     10.000000000      0.557020417      7.140500417      0.287308964
     11.000000000      0.557025987      7.129845987      0.287377800
     12.000000000      0.557007536      7.119207536      0.287446663
     13.000000000      0.557005065      7.108585065      0.287515553
     14.000000000      0.556986582      7.097986582      0.287584410
     15.000000000      0.556984079      7.087404079      0.287653294
     16.000000000      0.556957556      7.076837556      0.287722203
     17.000000000      0.556939004      7.066279004      0.287791198
     18.000000000      0.556932426      7.055732426      0.287860249
     19.000000000      0.556925811      7.045185811      0.287929446
     20.000000000      0.556887145      7.034627145      0.287998880
     21.000000000      0.556852423      7.024052423      0.288068583
     22.000000000      0.556849632      7.013449632      0.288138646
     23.000000000      0.556826757      7.002806757      0.288209164
     24.000000000      0.556819794      6.992119794      0.288280168
     25.000000000      0.556824760      6.981404760      0.288351538
     26.000000000      0.556841654      6.970661654      0.288423277
     27.000000000      0.556826493      6.959906493      0.288495262
     28.000000000      0.556823283      6.949143283      0.288567466
     29.000000000      0.556804036      6.938384036      0.288639796
     30.000000000      0.556804747      6.927624747      0.288712284
     31.000000000      0.556797429      6.916877429      0.288784836
     32.000000000      0.556802084      6.906142084      0.288857453
     33.000000000      0.556790724      6.895430724      0.288930041
     34.000000000      0.556783349      6.884743349      0.289002600
     35.000000000      0.556763965      6.874083965      0.289075097
     36.000000000      0.556744561      6.863444561      0.289147594
     37.000000000      0.556717129      6.852817129      0.289220155
     38.000000000      0.556693660      6.842193660      0.289292841
     39.000000000      0.556690147      6.831570147      0.289365685
     40.000000000      0.556658559      6.820918559      0.289438909
     41.000000000      0.556578871      6.810218871      0.289512674
     42.000000000      0.556555063      6.799455063      0.289587111
     43.000000000      0.556543104      6.788603104      0.289662415
     44.000000000      0.556522971      6.777642971      0.289738750
     45.000000000      0.556538691      6.766598691      0.289815928
     46.000000000      0.556590285      6.755490285      0.289893796
     47.000000000      0.556597777      6.744337777      0.289972194
     48.000000000      0.556585196      6.733165196      0.290050934
     49.000000000      0.556568560      6.721988560      0.290129889
     50.000000000      0.556523840      6.710783840      0.290209254
     51.000000000      0.556442999      6.699522999      0.290289262
     52.000000000      0.556398002      6.688178002      0.290370144
     53.000000000      0.556384818      6.676724818      0.290452102
