       1     527  1209600.0
      0.000000000     -0.006000000      6.658799278      0.111440029
      1.000000000     -0.005430785      6.647601826      0.111468287
      2.000000000     -0.006052595      6.636926683      0.111495182
      3.000000000     -0.005792061      6.626987217      0.111520156
      4.000000000     -0.006020394      6.617198884      0.111544782
      5.000000000     -0.006108716      6.607510562      0.111569198
      6.000000000     -0.006117084      6.597602194      0.111594276
      7.000000000     -0.006112179      6.587387099      0.111620257
      8.000000000     -0.006127339      6.576851939      0.111647184
      9.000000000     -0.005895856      6.566223422      0.111674439
     10.000000000     -0.005811008      6.555808270      0.111701175
     11.000000000     -0.005812736      6.545926542      0.111726505
     12.000000000     -0.005814358      6.536664920      0.111750177
     13.000000000     -0.005809204      6.528030074      0.111772161
     14.000000000     -0.006110660      6.519728618      0.111793266
     15.000000000     -0.006232136      6.511347142      0.111814641
     16.000000000     -0.006227041      6.502472237      0.111837444
     17.000000000     -0.006242066      6.492977212      0.111862038
     18.000000000     -0.006237213      6.482862064      0.111888438
     19.000000000     -0.006165805      6.472193473      0.111916467
     20.000000000     -0.006141154      6.461078124      0.111945836
     21.000000000     -0.006143244      6.449616034      0.111976273
     22.000000000     -0.006138736      6.437840542      0.112007692
     23.000000000     -0.006147631      6.425751647      0.112040102
     24.000000000     -0.005789860      6.413709417      0.112072475
     25.000000000     -0.005625324      6.402233954      0.112103315
     26.000000000     -0.005633920      6.391845358      0.112131113
     27.000000000     -0.005628948      6.382710330      0.112155363
     28.000000000     -0.005637072      6.374822206      0.112176061
     29.000000000     -0.006065042      6.367754236      0.112194423
     30.000000000     -0.006266312      6.360872966      0.112212279
     31.000000000     -0.006261004      6.353558274      0.112231430
     32.000000000     -0.006262489      6.345616789      0.112252446
     33.000000000     -0.006264101      6.337055176      0.112275317
     34.000000000     -0.006052466      6.328086812      0.112299429
     35.000000000     -0.005954188      6.319025090      0.112323869
     36.000000000     -0.005955872      6.310183405      0.112347717
     37.000000000     -0.005964167      6.301655111      0.112370695
     38.000000000     -0.005965738      6.293433540      0.112392816
     39.000000000     -0.006320658      6.285158620      0.112415144
     40.000000000     -0.006482365      6.276316913      0.112439208
     41.000000000     -0.006490966      6.266388312      0.112466565
     42.000000000     -0.006493150      6.255206128      0.112497737
     43.000000000     -0.006482240      6.242777076      0.112532738
     44.000000000     -0.005851484      6.229748021      0.112569651
     45.000000000     -0.005560694      6.217059208      0.112605654
     46.000000000     -0.005563040      6.205637454      0.112637938
     47.000000000     -0.005558372      6.195782732      0.112665563
     48.000000000     -0.005573281      6.187488369      0.112688512
     49.000000000     -0.006214637      6.180107724      0.112708730
     50.000000000     -0.006509300      6.172694270      0.112729112
     51.000000000     -0.006504267      6.164321458      0.112752509
     52.000000000     -0.006513085      6.154695902      0.112779840
     53.000000000     -0.006508929      6.143823857      0.112811096
     54.000000000     -0.005638160      6.132578133      0.112843585
     55.000000000     -0.005267339      6.122211449      0.112873439
     56.000000000     -0.005269302      6.113969862      0.112896778
     57.000000000     -0.005270186      6.108226432      0.112912406
     58.000000000     -0.005276876      6.104975103      0.112920306
     59.000000000     -0.006363220      6.103123831      0.112923858
     60.000000000     -0.006829554      6.101114213      0.112927908
     61.000000000     -0.006836396      6.097387802      0.112937312
     62.000000000     -0.006831021      6.091478985      0.112953537
     63.000000000     -0.006826738      6.083394197      0.112976593
     64.000000000     -0.006262787      6.073712098      0.113004703
     65.000000000     -0.006012182      6.063257641      0.113035307
     66.000000000     -0.006001388      6.052862823      0.113065805
     67.000000000     -0.006016389      6.042780678      0.113095398
     68.000000000     -0.006016936      6.033012904      0.113124073
     69.000000000     -0.006370501      6.023196660      0.113152979
     70.000000000     -0.006531395      6.012823268      0.113183740
     71.000000000     -0.006540180      6.001376215      0.113218021
     72.000000000     -0.006544233      5.988689254      0.113256386
     73.000000000     -0.006543447      5.974758701      0.113298888
     74.000000000     -0.005977279      5.960156719      0.113343714
     75.000000000     -0.005730723      5.945706591      0.113388213
     76.000000000     -0.005728935      5.932232553      0.113429699
     77.000000000     -0.005730903      5.919990085      0.113467309
     78.000000000     -0.005737066      5.908981135      0.113500996
     79.000000000     -0.006161316      5.898780787      0.113532128
     80.000000000     -0.006352201      5.888774673      0.113562710
     81.000000000     -0.006358697      5.878347981      0.113594766
     82.000000000     -0.006354087      5.867315093      0.113628924
     83.000000000     -0.006358167      5.855677658      0.113665194
     84.000000000     -0.006223729      5.843578732      0.113703119
     85.000000000     -0.006162523      5.831218338      0.113742041
